id,seller_id,buyer_id,product_id
533,79,63,326
534,10,95,699
535,57,26,204
536,68,48,222
537,24,29,305
538,78,14,170
539,41,36,263
540,34,57,75
541,34,29,987
542,18,21,679
543,5,79,507
544,45,45,348
545,92,41,779
546,13,85,976
547,93,45,149
548,65,83,654
549,30,56,359
550,51,35,655
551,5,80,75
552,86,28,356
553,68,32,138
554,15,21,635
555,2,52,51
556,90,54,564
557,85,21,665
558,19,69,697
559,6,81,241
560,67,87,517
561,29,12,427
562,47,82,231
563,13,78,73
564,77,61,271
565,72,35,169
566,55,50,277
567,75,78,252
568,30,70,445
569,12,38,942
570,93,62,997
571,81,40,92
572,60,43,192
573,19,71,160
574,24,64,63
575,69,49,1000
576,18,97,409
577,2,59,661
578,37,86,274
579,74,65,8
580,44,22,894
581,90,74,451
582,33,34,951
583,5,82,51
584,88,12,296
585,88,53,643
586,52,30,366
587,59,63,622
588,40,78,764
589,17,89,371
590,4,91,777
591,72,11,181
592,37,31,333
593,12,8,677
594,55,88,107
595,77,1,648
596,23,69,519
597,97,38,667
598,97,25,281
599,45,91,533
600,93,10,555
601,12,10,848
602,28,61,539
603,91,20,38
604,83,92,870
605,14,28,600
606,61,91,917
607,5,98,774
608,76,15,664
609,6,35,883
610,19,7,322
611,56,33,854
612,34,36,196
613,47,76,233
614,22,47,825
615,34,46,424
616,55,25,385
617,30,38,563
618,53,92,98
619,24,83,848
620,63,98,949
621,73,8,342
622,25,64,184
623,53,84,286
624,1,88,121
625,98,26,212
626,8,38,857
627,43,9,595
628,38,28,478
629,68,8,430
630,97,73,692
631,84,37,823
632,59,60,819
633,83,100,800
634,65,15,951
635,9,91,176
636,20,87,46
637,75,17,596
638,34,62,842
639,94,20,842
640,31,9,236
641,32,8,539
642,15,2,799
643,56,85,227
644,30,100,455
645,51,76,421
646,82,87,870
647,93,82,842
648,60,80,855
649,1,41,730
650,39,65,810
651,40,62,709
652,26,90,693
653,88,80,851
654,44,70,699
655,58,18,283
656,35,6,608
657,99,1,122
658,56,80,383
659,34,93,680
660,31,3,175
661,37,22,554
662,28,48,22
663,91,32,724
664,85,72,294
665,96,30,781
666,68,100,102
667,50,73,568
668,2,84,124
669,44,91,106
670,39,85,580
671,17,76,565
672,10,3,177
673,78,81,891
674,1,7,440
675,33,43,376
676,76,65,384
677,43,70,766
678,57,100,663
679,93,58,56
680,69,48,877
681,34,79,487
682,23,87,770
683,91,41,61
684,60,28,282
685,4,51,327
686,4,56,64
687,78,43,836
688,27,54,172
689,86,47,534
690,72,34,57
691,80,5,794
692,87,52,647
693,52,6,219
694,26,44,118
695,76,49,165
696,50,83,640
697,6,64,474
698,51,12,774
699,86,24,671
700,15,26,346
701,45,12,275
702,14,23,741
703,96,75,695
704,25,63,358
705,25,86,118
706,74,27,289
707,94,16,926
708,11,73,870
709,34,21,840
710,71,83,270
711,40,3,874
712,41,44,873
713,91,80,198
714,30,47,406
715,70,71,363
716,8,86,188
717,2,41,34
718,27,39,678
719,44,18,339
720,81,9,54
721,31,77,626
722,51,19,274
723,51,16,218
724,56,76,340
725,77,74,617
726,5,24,121
727,81,46,137
728,49,90,537
729,57,69,747
730,97,25,86
731,29,50,776
732,23,10,418
733,87,34,764
734,1,58,534
735,32,31,449
736,2,88,724
737,85,76,281
738,51,60,273
739,100,76,599
740,76,57,647
741,5,57,665
742,32,5,107
743,23,14,625
744,22,96,442
745,95,9,613
746,57,84,78
747,21,80,132
748,53,99,102
749,35,13,498
750,1,82,272
751,85,60,652
752,57,8,620
753,11,89,621
754,6,60,147
755,36,28,428
756,96,85,894
757,35,92,561
758,55,77,7
759,82,17,267
760,12,24,151
761,100,50,841
762,80,68,471
763,64,66,485
764,5,7,847
765,34,39,436
766,47,10,700
767,50,28,900
768,72,30,604
769,26,99,466
770,88,90,894
771,86,9,86
772,31,20,294
773,40,79,127
774,73,36,495
775,89,47,564
776,71,45,301
777,9,96,153
778,22,86,627
779,42,82,588
780,71,21,690
781,58,82,725
782,13,58,399
783,35,75,171
784,33,28,179
785,85,20,806
786,21,74,607
787,93,23,521
788,41,86,546
789,92,78,243
790,69,73,631
791,37,30,139
792,23,50,10
793,96,12,671
794,2,7,879
795,55,66,781
796,72,64,681
797,15,46,366
798,34,40,829
799,77,38,564
800,71,75,640
801,10,62,153
802,21,46,669
803,41,38,743
804,43,68,211
805,53,72,58
806,46,34,183
807,67,57,894
808,22,42,570
809,76,2,636
810,1,43,433
811,17,56,748
812,52,18,685
813,17,29,397
814,10,38,480
815,58,90,398
816,48,69,937
817,79,84,410
818,82,40,566
819,46,64,484
820,63,12,58
821,100,94,103
822,88,1,535
823,27,99,962
824,95,81,457
825,80,54,616
826,33,5,377
827,78,97,722
828,38,85,310
829,27,40,150
830,23,17,242
831,18,29,850
832,17,49,615
833,62,85,134
834,46,77,606
835,6,66,762
836,100,94,555
837,61,1,591
838,62,49,890
839,81,87,555
840,24,38,74
841,38,53,597
842,19,57,343
843,77,31,700
844,7,79,412
845,25,80,683
846,4,98,659
847,10,13,881
848,75,49,857
849,88,8,164
850,42,48,142
851,20,90,347
852,89,22,106
853,44,59,166
854,46,67,92
855,65,51,190
856,76,34,725
857,28,68,90
858,49,82,911
859,61,40,683
860,20,88,475
861,69,56,50
862,65,66,389
863,58,77,40
864,14,29,235
865,47,15,891
866,46,57,577
867,80,49,588
868,42,11,494
869,49,22,280
870,43,20,431
871,77,17,303
872,49,8,209
873,3,56,44
874,31,11,715
875,7,91,280
876,46,78,373
877,90,1,116
878,89,57,27
879,93,27,42
880,31,56,113
881,99,20,829
882,13,53,799
883,95,28,87
884,3,92,51
885,96,64,212
886,91,19,972
887,15,64,659
888,51,21,902
889,100,93,816
890,93,96,470
891,39,81,829
892,90,66,976
893,44,48,509
894,33,88,254
895,97,81,554
896,56,73,54
897,47,34,837
898,50,55,789
899,21,75,161
900,71,77,931
901,8,15,250
902,20,18,903
903,69,12,67
904,86,41,729
905,57,17,945
906,6,24,308
907,91,29,677
908,69,11,603
909,11,26,292
910,57,20,833
911,70,18,874
912,9,4,496
913,51,87,280
914,32,38,260
915,59,19,777
916,97,80,864
917,3,2,877
918,96,8,175
919,60,5,779
920,6,34,233
921,48,12,44
922,24,13,346
923,54,72,620
924,11,24,272
925,8,9,193
926,70,31,130
927,17,69,490
928,9,46,692
929,99,20,853
930,29,21,775
931,94,20,863
932,90,53,719
933,21,15,847
934,73,17,876
935,68,63,465
936,72,100,148
937,81,5,259
938,21,13,166
939,83,87,351
940,96,8,151
941,40,55,634
942,30,20,324
943,87,82,505
944,84,6,504
945,33,89,421
946,69,34,77
947,91,90,911
948,92,19,727
949,85,55,857
950,22,40,435
951,63,39,35
952,17,72,647
953,8,34,980
954,1,13,508
955,58,20,527
956,10,30,139
957,75,89,781
958,19,81,557
959,75,81,977
960,56,12,467
961,47,99,25
962,67,8,433
963,93,27,82
964,62,38,371
965,20,90,685
966,71,39,876
967,48,39,595
968,60,23,833
969,95,74,813
970,6,91,463
971,92,40,460
972,78,84,470
973,29,91,709
974,54,75,425
975,39,63,267
976,89,10,426
977,77,55,716
978,67,55,601
979,27,1,746
980,63,98,909
981,15,64,384
982,74,100,673
983,43,84,42
984,85,56,618
985,39,79,625
986,79,5,782
987,46,81,911
988,94,40,951
989,78,6,477
990,98,63,290
991,23,46,987
992,73,60,18
993,57,70,795
994,75,35,968
995,25,20,583
996,12,79,809
997,12,75,414
998,70,13,757
999,87,63,738
1000,16,93,178
